Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_000001,1350.0,26000,4,60,1
C_CND_000002,148000.0,19000,0,52,0
C_CND_000003,103500.0,31500,2,57,0
C_CND_000004,1350.0,14000,5,36,1
C_CND_000005,146500.0,24500,3,141,0
C_CND_000006,85000.0,12000,6,51,0
C_CND_000007,160000.0,14000,1,44,0
C_CND_000008,1350.0,42000,1,70,1
C_CND_000009,81500.0,82000,5,91,1
C_CND_000010,1350.0,15000,6,59,1
C_CND_000011,1350.0,31000,1,113,1
C_CND_000012,1350.0,46000,5,108,1
C_CND_000013,88500.0,9000,0,74,0
C_CND_000014,1350.0,15000,2,3,1
C_CND_000015,72200.0,26000,4,133,0
C_CND_000016,74600.0,17000,0,65,0
C_CND_000017,53500.0,18000,2,11,0
C_CND_000018,57000.0,31000,5,57,0
C_CND_000019,68500.0,33000,3,87,0
C_CND_000020,45500.0,21000,6,12,0
C_CND_000021,1350.0,25000,1,5,1
C_CND_000022,250000.0,21000,1,76,0
C_CND_000023,58500.0,12000,4,8,0
C_CND_000024,92000.0,18000,5,32,0
C_CND_000025,67200.0,22000,3,81,0
C_CND_000026,80125.0,31250,6,149,0
C_CND_000027,82000.0,19000,1,119,0
C_CND_000028,79100.0,41000,3,82,0
C_CND_000029,1350.0,41000,3,82,1
C_CND_000030,102000.0,13000,6,85,0
C_CND_000031,21000.0,20000,1,1,1
C_CND_000032,75000.0,14000,4,129,0
C_CND_000033,63500.0,19000,0,12,0
C_CND_000034,67500.0,43000,2,40,1
C_CND_000035,88000.0,16000,5,121,0
C_CND_000036,1350.0,42000,4,122,1
C_CND_000037,1350.0,21000,0,98,1
C_CND_000038,1350.0,61000,2,105,1
C_CND_000039,94100.0,39000,5,97,0
C_CND_000040,1350.0,16000,5,134,1
C_CND_000041,1350.0,26000,3,133,1
C_CND_000042,1350.0,21000,6,124,1
C_CND_000043,96750.0,42500,1,89,0
C_CND_000044,60000.0,45001,4,97,1
C_CND_000045,57500.0,36001,0,19,1
C_CND_000046,56600.0,12000,2,23,0
C_CND_000047,125000.0,21001,5,3,0
C_CND_000048,73000.0,29000,6,141,0
C_CND_000049,406000.0,20000,1,14,0
C_CND_000050,1350.0,22000,4,50,1
C_CND_000051,118000.0,31000,0,139,0
C_CND_000052,136000.0,27000,1,8,0
C_CND_000053,64000.0,33000,6,46,0
C_CND_000054,61500.0,14000,4,91,0
C_CND_000055,52000.0,17000,4,113,0
C_CND_000056,187600.0,25600,3,130,0
C_CND_000057,1350.0,17000,6,24,1
C_CND_000058,1350.0,21000,1,98,1
C_CND_000059,89000.0,12000,4,23,0
C_CND_000060,180000.0,17000,0,128,0
C_CND_000061,133000.0,36000,3,142,0
C_CND_000062,39300.0,17000,3,23,0
C_CND_000063,44000.0,41000,1,90,1
C_CND_000064,28000.0,14000,4,9,0
C_CND_000065,115100.0,31100,2,79,0
C_CND_000066,165000.0,61000,5,105,0
C_CND_000067,1350.0,26000,3,149,1
C_CND_000068,89500.0,12000,0,136,0
C_CND_000069,66000.0,42000,2,122,1
C_CND_000070,1350.0,21000,5,51,1
C_CND_000071,163600.0,22600,4,50,0
C_CND_000072,100000.0,45000,0,121,0
C_CND_000073,74500.0,25000,2,55,0
C_CND_000074,30000.0,62000,5,43,1
C_CND_000075,109700.0,22700,3,81,0
C_CND_000076,54200.0,45000,6,97,1
C_CND_000077,120000.0,17000,5,145,0
C_CND_000078,49000.0,49000,1,64,1
C_CND_000079,41000.0,15000,6,9,0
C_CND_000080,93000.0,28000,1,141,0
C_CND_000081,48000.0,46000,2,108,1
C_CND_000082,136000.0,43000,0,99,0
C_CND_000083,220000.0,41000,0,48,0
C_CND_000084,110000.0,45000,2,45,0
C_CND_000085,1350.0,22001,5,77,1
C_CND_000086,170000.0,25001,3,28,0
C_CND_000087,190800.0,12800,6,49,0
C_CND_000088,1350.0,26000,1,2,1
C_CND_000089,1350.0,18000,6,4,1
C_CND_000090,255000.0,19000,1,21,0
C_CND_000091,124500.0,22500,4,92,0
C_CND_000092,1350.0,21001,1,115,1
C_CND_000093,111500.0,46500,0,41,0
C_CND_000094,1350.0,16000,5,2,1
C_CND_000095,211000.0,39000,3,147,0
C_CND_000096,1350.0,19000,6,111,1
C_CND_000097,105000.0,26000,1,82,0
C_CND_000098,1350.0,43000,3,12,1
C_CND_000099,1350.0,54000,6,92,1
C_CND_000100,32000.0,22000,1,52,1
C_CND_000101,1350.0,16001,1,54,1
C_CND_000102,76000.0,16001,4,4,0
C_CND_000103,139000.0,12000,2,87,0
C_CND_000104,65900.0,38000,3,127,1
C_CND_000105,133000.0,42000,4,61,0
C_CND_000106,1350.0,21000,0,108,1
C_CND_000107,1350.0,49000,3,24,1
C_CND_000108,136200.0,21200,5,109,0
C_CND_000109,48000.0,71000,4,74,1
C_CND_000110,36500.0,17000,0,29,0
C_CND_000111,48100.0,57001,0,104,1
C_CND_000112,70000.0,62001,2,105,1
C_CND_000113,135000.0,69001,5,143,0
C_CND_000114,75000.0,20001,3,35,0
C_CND_000115,45100.0,27000,1,8,1
C_CND_000116,65000.0,49000,3,64,1
C_CND_000117,70000.0,49000,1,51,1
C_CND_000118,1350.0,12000,4,68,1
C_CND_000119,122000.0,25000,2,90,0
C_CND_000120,130000.0,42000,5,41,0
C_CND_000121,47000.0,19000,3,133,0
C_CND_000122,116750.0,26750,6,95,0
C_CND_000123,300000.0,31000,1,57,0
C_CND_000124,190000.0,49000,4,85,0
C_CND_000125,169000.0,15000,0,138,0
C_CND_000126,280000.0,26000,2,131,0
C_CND_000127,64200.0,17000,2,127,0
C_CND_000128,70500.0,24000,5,24,0
C_CND_000129,67000.0,19000,3,93,0
C_CND_000130,1350.0,20000,6,121,1
C_CND_000131,198500.0,28501,6,141,0
C_CND_000132,127500.0,15500,0,3,0
C_CND_000133,1350.0,20000,1,150,1
C_CND_000134,165000.0,29000,5,92,0
C_CND_000135,52050.0,12500,1,39,0
C_CND_000136,50000.0,16001,1,74,0
C_CND_000137,117250.0,27250,4,54,0
C_CND_000138,44100.0,11000,0,79,0
C_CND_000139,131000.0,22001,2,92,0
C_CND_000140,1350.0,22000,5,17,1
C_CND_000141,120000.0,22000,3,45,0
C_CND_000142,168000.0,18000,2,113,0
C_CND_000143,134000.0,27000,5,103,0
C_CND_000144,90100.0,25000,3,80,0
C_CND_000145,84950.0,26500,6,113,0
C_CND_000146,1350.0,69000,1,143,1
C_CND_000147,107150.0,14150,4,137,0
C_CND_000148,174000.0,28000,3,6,0
C_CND_000149,1350.0,43000,6,40,1
C_CND_000150,170000.0,25000,1,7,0
C_CND_000151,110000.0,12000,4,137,0
C_CND_000152,1350.0,39000,0,84,1
C_CND_000153,215500.0,60500,2,57,0
C_CND_000154,1350.0,16000,3,81,1
C_CND_000155,1350.0,19000,6,19,1
C_CND_000156,66100.0,44000,1,95,1
C_CND_000157,1350.0,71000,4,15,1
C_CND_000158,1350.0,25000,0,99,1
C_CND_000159,275000.0,18000,2,51,0
C_CND_000160,1350.0,22000,4,60,1
C_CND_000161,1350.0,41000,4,90,1
C_CND_000162,1350.0,49000,2,64,1
C_CND_000163,95000.0,19000,5,81,0
C_CND_000164,71500.0,21000,3,7,0
C_CND_000165,1350.0,22000,6,65,1
C_CND_000166,84700.0,16000,6,22,0
C_CND_000167,1350.0,45000,1,18,1
C_CND_000168,117650.0,11650,4,79,0
C_CND_000169,95500.0,26000,0,56,0
C_CND_000170,80000.0,36000,0,130,0
C_CND_000171,1350.0,82000,2,42,1
C_CND_000172,1350.0,24000,5,29,1
C_CND_000173,62680.0,11800,1,108,0
C_CND_000174,211500.0,27500,5,112,0
C_CND_000175,281000.0,36000,3,148,0
C_CND_000176,1350.0,20000,6,121,1
C_CND_000177,1350.0,17000,1,128,1
C_CND_000178,158900.0,16900,5,81,0
C_CND_000179,138500.0,46500,3,119,0
C_CND_000180,200000.0,14000,6,23,0
C_CND_000181,95100.0,16000,1,136,0
C_CND_000182,139000.0,22000,1,123,0
C_CND_000183,232000.0,20000,4,14,0
C_CND_000184,275200.0,14200,0,36,0
C_CND_000185,65500.0,51000,2,83,1
C_CND_000186,89000.0,19000,2,51,0
C_CND_000187,133000.0,31000,5,68,0
C_CND_000188,1350.0,32000,3,32,1
C_CND_000189,90000.0,31000,6,116,0
C_CND_000190,57000.0,14000,6,137,0
C_CND_000191,71500.0,25000,1,9,0
C_CND_000192,63000.0,46000,3,48,1
C_CND_000193,70050.0,39500,6,120,1
C_CND_000194,213000.0,39000,4,1,0
C_CND_000195,1350.0,31000,0,7,1
C_CND_000196,295000.0,41000,2,91,0
C_CND_000197,215000.0,22000,5,2,0
C_CND_000198,170000.0,22000,4,99,0
C_CND_000199,1350.0,41000,0,149,1
C_CND_000200,154000.0,21000,2,121,0
C_CND_000201,130000.0,26000,5,128,0
C_CND_000202,96000.0,31000,5,53,0
C_CND_000203,1350.0,19000,3,72,1
C_CND_000204,181000.0,13000,6,85,0
C_CND_000205,113000.0,33000,4,125,0
C_CND_000206,109000.0,61000,1,131,1
C_CND_000207,50000.0,21000,4,87,0
C_CND_000208,170000.0,16000,1,92,0
C_CND_000209,86000.0,15000,4,21,0
C_CND_000210,1350.0,27000,3,106,1
C_CND_000211,203500.0,13500,6,106,0
C_CND_000212,137250.0,9250,3,153,0
C_CND_000213,180000.0,31000,6,99,0
C_CND_000214,125000.0,32000,4,106,0
C_CND_000215,117500.0,29500,0,122,0
C_CND_000216,110000.0,14000,0,148,0
C_CND_000217,131500.0,18501,2,66,0
C_CND_000218,48000.0,17001,5,113,0
C_CND_000219,42350.0,12500,3,97,0
C_CND_000220,1350.0,21000,6,7,1
C_CND_000221,1350.0,62000,0,7,1
C_CND_000222,65300.0,11000,2,47,0
C_CND_000223,1350.0,20000,5,66,1
C_CND_000224,286200.0,21200,3,12,0
C_CND_000225,218000.0,29000,6,30,0
C_CND_000226,1350.0,17000,1,57,1
C_CND_000227,150000.0,27000,4,54,0
C_CND_000228,119000.0,36000,0,122,0
C_CND_000229,92000.0,19000,2,101,0
C_CND_000230,32000.0,18000,5,66,1
C_CND_000231,69000.0,15000,3,109,0
C_CND_000232,1350.0,24000,4,142,1
C_CND_000233,90500.0,16000,6,134,0
C_CND_000234,1350.0,29000,1,47,1
C_CND_000235,118000.0,19000,4,19,0
C_CND_000236,80000.0,22000,2,25,0
C_CND_000237,122500.0,23500,5,149,0
C_CND_000238,120000.0,36000,3,70,0
C_CND_000239,1350.0,19000,6,19,1
C_CND_000240,135000.0,53000,5,142,0
C_CND_000241,42600.0,28000,1,58,1
C_CND_000242,144750.0,60750,4,137,0
C_CND_000243,77000.0,42000,3,109,1
C_CND_000244,161000.0,31000,4,57,0
C_CND_000245,154000.0,62000,3,43,0
C_CND_000246,128500.0,39500,6,120,0
C_CND_000247,140000.0,24001,0,142,0
C_CND_000248,120000.0,15000,2,23,0
C_CND_000249,172000.0,19000,4,111,0
C_CND_000250,60000.0,35000,1,71,1
C_CND_000251,45700.0,21000,0,138,0
C_CND_000252,245000.0,20000,0,14,0
C_CND_000253,197500.0,18500,1,118,0
C_CND_000254,86000.0,45000,5,45,0
C_CND_000255,94400.0,12000,2,137,0
C_CND_000256,113500.0,21500,2,109,0
C_CND_000257,221000.0,17000,2,122,0
C_CND_000258,31600.0,46000,4,45,1
C_CND_000259,115100.0,41100,3,44,0
C_CND_000260,138500.0,22500,5,112,0
C_CND_000261,70000.0,9000,5,74,0
C_CND_000262,154200.0,20200,3,35,0
C_CND_000263,96200.0,59000,6,92,1
C_CND_000264,129000.0,22000,1,123,0
C_CND_000265,225000.0,57000,5,104,0
C_CND_000266,215500.0,25500,3,45,0
C_CND_000267,1350.0,18000,6,113,1
C_CND_000268,1350.0,27000,1,103,1
C_CND_000269,80700.0,22000,0,112,0
C_CND_000270,82500.0,82000,2,142,1
C_CND_000271,72000.0,15000,5,110,0
C_CND_000272,85000.0,31000,3,30,0
C_CND_000273,113000.0,13000,6,106,0
C_CND_000274,1350.0,17000,1,28,1
C_CND_000275,137000.0,46000,4,133,0
C_CND_000276,131100.0,19100,0,151,0
C_CND_000277,128000.0,10000,3,52,0
C_CND_000278,200000.0,42000,6,42,0
C_CND_000279,1350.0,18000,1,51,1
C_CND_000280,65000.0,25000,3,36,0
C_CND_000281,129000.0,22000,3,81,0
C_CND_000282,1350.0,25000,4,69,1
C_CND_000283,91100.0,23000,6,105,0
C_CND_000284,115000.0,33000,2,81,0
C_CND_000285,65500.0,25000,6,137,0
C_CND_000286,47000.0,43000,6,12,1
C_CND_000287,118000.0,21001,1,4,0
C_CND_000288,119500.0,11501,4,19,0
C_CND_000289,142000.0,32000,0,106,0
C_CND_000290,1350.0,20000,2,138,1
C_CND_000291,1350.0,9000,5,106,1
C_CND_000292,91600.0,29000,1,47,0
C_CND_000293,59200.0,17000,4,23,0
C_CND_000294,75000.0,27000,0,107,0
C_CND_000295,190000.0,54000,5,103,0
C_CND_000296,141000.0,33000,3,46,0
C_CND_000297,112500.0,27500,0,107,0
C_CND_000298,58000.0,14000,1,36,0
C_CND_000299,71000.0,41000,4,29,1
C_CND_000300,33500.0,22000,0,143,1
C_CND_000301,1350.0,24000,0,64,1
C_CND_000302,101250.0,24250,2,20,0
C_CND_000303,97000.0,37000,5,80,0
C_CND_000304,149500.0,54500,3,86,0
C_CND_000305,1350.0,46000,6,133,1
C_CND_000306,1350.0,37000,1,139,1
C_CND_000307,92200.0,26000,2,149,0
C_CND_000308,113000.0,21000,5,108,0
C_CND_000309,1350.0,41000,3,44,1
C_CND_000310,109000.0,12000,1,111,0
C_CND_000311,63010.0,25100,4,139,0
C_CND_000312,135000.0,34000,0,30,0
C_CND_000313,133000.0,34000,2,15,0
C_CND_000314,59100.0,39000,0,97,1
C_CND_000315,1350.0,33000,3,46,1
C_CND_000316,103000.0,33000,3,101,0
C_CND_000317,1350.0,18000,6,113,1
C_CND_000318,92700.0,21000,1,12,0
C_CND_000319,84000.0,39000,4,97,0
C_CND_000320,73000.0,25000,0,90,0
C_CND_000321,77000.0,46000,2,108,1
C_CND_000322,112500.0,13500,4,93,0
C_CND_000323,99500.0,21000,0,49,0
C_CND_000324,1350.0,13000,2,138,1
C_CND_000325,1350.0,43000,5,143,1
C_CND_000326,110000.0,22000,3,112,0
C_CND_000327,1350.0,26000,6,20,1
C_CND_000328,1350.0,12000,6,27,1
C_CND_000329,91000.0,22000,1,44,0
C_CND_000330,185900.0,21900,3,108,0
C_CND_000331,1350.0,45000,1,18,1
C_CND_000332,120000.0,71000,1,110,1
C_CND_000333,1350.0,13000,4,85,1
C_CND_000334,166000.0,14000,2,148,0
C_CND_000335,1350.0,13000,5,93,1
C_CND_000336,1350.0,28000,3,6,1
C_CND_000337,90500.0,14000,6,129,0
C_CND_000338,1350.0,31000,1,153,1
C_CND_000339,115200.0,29200,4,47,0
C_CND_000340,55000.0,42000,6,89,1
C_CND_000341,1350.0,18000,3,118,1
C_CND_000342,93600.0,13000,4,9,0
C_CND_000343,58000.0,85000,0,57,1
C_CND_000344,190000.0,43000,2,140,0
C_CND_000345,160500.0,43500,5,119,0
C_CND_000346,1350.0,36000,5,142,1
C_CND_000347,60300.0,16000,3,76,0
C_CND_000348,70000.0,31000,6,151,0
C_CND_000349,60000.0,16000,1,17,0
C_CND_000350,50000.0,14000,4,83,0
C_CND_000351,42000.0,24000,0,52,1
C_CND_000352,50000.0,39000,2,115,1
C_CND_000353,103500.0,14500,5,141,0
C_CND_000354,96000.0,20000,3,123,0
C_CND_000355,234500.0,16500,6,108,0
C_CND_000356,51200.0,31000,4,106,1
C_CND_000357,82000.0,21000,0,7,0
C_CND_000358,105000.0,21000,2,51,0
C_CND_000359,132600.0,85600,5,112,1
C_CND_000360,180000.0,23000,0,31,0
C_CND_000361,73000.0,21000,6,3,0
C_CND_000362,88000.0,24000,1,1,0
C_CND_000363,92500.0,22000,3,117,0
C_CND_000364,48000.0,25000,0,69,0
C_CND_000365,183500.0,22500,2,102,0
C_CND_000366,1350.0,19000,5,152,1
C_CND_000367,1350.0,27000,3,102,1
C_CND_000368,1350.0,18000,6,84,1
C_CND_000369,1350.0,75000,1,150,1
C_CND_000370,163500.0,71500,4,110,0
C_CND_000371,170500.0,61500,0,125,0
C_CND_000372,100500.0,21500,2,51,0
C_CND_000373,92000.0,25000,0,84,0
C_CND_000374,84000.0,29000,2,25,0
C_CND_000375,72800.0,12000,5,68,0
C_CND_000376,98000.0,23000,2,31,0
C_CND_000377,190000.0,19000,6,51,0
C_CND_000378,132500.0,19500,1,19,0
C_CND_000379,120000.0,21000,4,51,0
C_CND_000380,1350.0,20000,0,66,1
C_CND_000381,61000.0,29001,1,97,0
C_CND_000382,141500.0,25500,3,9,0
C_CND_000383,68500.0,19000,6,31,0
C_CND_000384,63700.0,24000,1,113,0
C_CND_000385,57000.0,20000,0,115,0
C_CND_000386,92600.0,19000,0,119,0
C_CND_000387,61000.0,37000,2,80,1
C_CND_000388,70000.0,17000,5,128,0
C_CND_000389,152500.0,29500,3,105,0
C_CND_000390,190000.0,46000,6,84,0
C_CND_000391,96000.0,45000,6,78,0
C_CND_000392,72000.0,25000,1,99,0
C_CND_000393,1350.0,25000,3,118,1
C_CND_000394,71500.0,14000,1,35,0
C_CND_000395,85200.0,19000,5,128,0
C_CND_000396,69000.0,12000,3,89,0
C_CND_000397,103000.0,17000,5,113,0
C_CND_000398,320000.0,26000,3,82,0
C_CND_000399,1350.0,27000,1,136,1
C_CND_000400,1350.0,19000,4,152,1
C_CND_000401,78500.0,29000,4,97,0
C_CND_000402,72500.0,14000,0,23,0
C_CND_000403,45000.0,60000,2,57,1
C_CND_000404,51500.0,14000,5,20,0
C_CND_000405,84050.0,22500,4,17,0
C_CND_000406,81000.0,22000,0,51,0
C_CND_000407,160000.0,24000,2,24,0
C_CND_000408,132500.0,43500,5,12,0
C_CND_000409,1350.0,29000,6,30,1
C_CND_000410,1350.0,42000,1,75,1
C_CND_000411,212000.0,19000,4,73,0
C_CND_000412,40500.0,14000,0,36,0
C_CND_000413,145000.0,18000,6,42,0
C_CND_000414,55000.0,9000,1,153,0
C_CND_000415,38000.0,26000,3,127,1
C_CND_000416,283000.0,13000,6,62,0
C_CND_000417,1350.0,24000,0,20,1
C_CND_000418,45400.0,46000,2,128,1
C_CND_000419,56200.0,39000,5,131,1
C_CND_000420,100000.0,24000,3,141,0
C_CND_000421,68000.0,19000,3,75,0
C_CND_000422,53000.0,28001,6,148,0
C_CND_000423,89500.0,60001,1,137,1
C_CND_000424,60000.0,22001,4,46,0
C_CND_000425,80500.0,22001,0,3,0
C_CND_000426,315000.0,22000,3,102,0
C_CND_000427,128500.0,21500,6,51,0
C_CND_000428,68500.0,25000,1,5,0
C_CND_000429,87800.0,85000,4,120,1
C_CND_000430,95700.0,21000,0,1,0
C_CND_000431,210000.0,24000,2,113,0
C_CND_000432,1350.0,44000,5,10,1
C_CND_000433,143500.0,31500,3,57,0
C_CND_000434,102000.0,46000,6,128,0
C_CND_000435,104100.0,22100,1,62,0
C_CND_000436,226000.0,21000,1,73,0
C_CND_000437,1350.0,14000,4,12,1
C_CND_000438,1350.0,18000,0,4,1
C_CND_000439,206000.0,16000,2,28,0
C_CND_000440,165000.0,18000,5,140,0
C_CND_000441,98500.0,36000,6,24,0
C_CND_000442,82000.0,10000,1,120,0
C_CND_000443,59100.0,45000,5,97,1
C_CND_000444,80000.0,45000,0,80,1
C_CND_000445,150100.0,21100,2,49,0
C_CND_000446,76000.0,28001,2,141,0
C_CND_000447,120000.0,25000,2,69,0
C_CND_000448,56500.0,26000,4,2,0
C_CND_000449,1350.0,15000,3,137,1
C_CND_000450,1350.0,21000,2,76,1
C_CND_000451,75200.0,31001,5,68,0
C_CND_000452,58000.0,21001,3,73,0
C_CND_000453,72500.0,22001,6,25,0
C_CND_000454,75800.0,38000,1,81,0
C_CND_000455,44000.0,26000,3,2,1
C_CND_000456,97000.0,29000,6,100,0
C_CND_000457,75500.0,31000,1,68,0
C_CND_000458,1350.0,21000,5,14,1
C_CND_000459,86200.0,62000,3,43,1
C_CND_000460,123600.0,36600,6,70,0
C_CND_000461,1350.0,20000,1,47,1
C_CND_000462,175000.0,53000,4,66,0
